rmean1_SPNews_pred,rmean5_SPNews_pred,rmean10_SPNews_pred,rmean21_SPNews_pred
0.5671874590063433,0.6001057786087821,0.5027502898218578,0.35691679733005327
0.19813764058639444,0.3296129868074816,0.21265457230818674,0.13444456534329677
0.5179572247353437,0.2149720578359184,0.23350449052989938,0.20498270683710615
0.796321353911551,0.5522608613851885,0.3636043917074826,0.4975106034250069
0.2867639230641301,0.23216580426286046,0.1437044483594347,0.07921813584707692
0.21766782954510364,0.4804824788584851,0.17984827904369077,0.10668411053686297
0.7550419602943119,0.7014592359145945,0.7394282331806096,0.8781905648853837
0.5075206587155652,0.06559768716843281,0.18778282764287732,0.2543311077983166
0.8085607516586135,0.42629089696589345,0.3519753469770223,0.3840493883294458
0.525517659579336,0.4110025538679765,0.6770544794943268,0.753861563228656
0.3337258319029038,0.3734272825524765,0.5024605378646007,0.2785214161046604
0.3536507603854083,0.5350868540537993,0.48808477827173496,0.38317309393384913
0.40284474395670056,0.1748048097937006,0.35083742752359953,0.5113295752953676
0.3990710147543156,0.4352531749888748,0.3361238454224117,0.217866646187811
0.059031784633696155,0.026999595424743054,0.06392472576713916,0.24097181516449842
0.5277524617325824,0.27513917010338906,0.2691021217608018,0.4679575905319898
0.6643689791130044,0.4973235400554603,0.6551006803009266,0.7351459351926675
0.3103543711437629,0.6098557816129881,0.3139611946134632,0.21725126248174928
0.7746192096125721,0.42043008907532176,0.17299914514905834,0.12346539586833198
0.6845413934702685,0.8292076506304945,0.2809085184431342,0.20840880219033772
0.6081906790546978,0.6514117939191779,0.30554609530532434,0.11143277561012073
0.35502835384101417,0.5144249021815814,0.725121596515257,0.5946395799200077
0.5797911609486265,0.5612989551383372,0.27247702212210945,0.13647702503982134
0.6664207389959352,0.446051273666318,0.33236721621419907,0.24111121139798491
0.2605479047287338,0.29933139743255677,0.20983341371859604,0.1627735074919611
0.36725326631435007,0.3963864116800583,0.5479849131262431,0.5773576313970533
0.9200416665676774,0.4136154806233947,0.23954282029099053,0.19004489288606513
0.5930205718393275,0.7615785131226087,0.7617637078070837,0.4899947694291743
0.6362714098553035,0.42934481093309546,0.20059921410365733,0.14504160508826544
0.36415420601761095,0.42373746753212743,0.2020081955729182,0.1894747456437135
0.687665612484881,0.12785227019610093,0.11446127850049957,0.0919461429428866
0.6087981873374119,0.4996083156905671,0.5288081231602171,0.4145679202782442
0.10400544607776101,0.12367965332571319,0.1331394551330774,0.20757871390431307
0.5104425295570709,0.2911219982263889,0.2338862087154769,0.12241750618163338
0.2855541294001091,0.51419126361561,0.4002921264063369,0.2278103953784649
0.4227373205141556,0.26180165844296843,0.8751105587999363,0.7539057001308817
0.5897556570513471,0.8667913758486198,0.850906442759885,0.5816093521672298
0.396418743521489,0.21809843829348383,0.2812028955145528,0.1770922161225451
0.2195118502229162,0.35879180916447223,0.15522735042005031,0.12899691816356879
0.5254348070049908,0.29288802575734163,0.28528642336058796,0.18371662021178337
0.5190427421396742,0.5847218948407227,0.2690072553840713,0.18687303213517586
0.4175333595139516,0.29797590773039506,0.4102958325589726,0.8043404718362479
0.30517836683381233,0.7372438632688619,0.34615652787647194,0.23080276885599527
0.8462009339135075,0.27609732092045197,0.12654184538447066,0.2061577417784788
0.21859646157086873,0.22083096778182595,0.17032794773461601,0.14027465850343426
0.44142120065799256,0.2975006810425544,0.30515963910499244,0.272027290052254
0.7480054364489116,0.5402049534024923,0.5557539664521237,0.6550425373811919
0.11249142302868015,0.21227532837234153,0.2900405715375205,0.3863090905142889
0.25116930235829876,0.0834664447825351,0.09292679520683549,0.11060856435178437
0.346514379534823,0.2859218267771678,0.2583678112286587,0.30734918415983803
0.6893902190600084,0.4479584795005169,0.36067796423646936,0.19582997858626477
0.18124059781541724,0.13411592594508298,0.24483593856732627,0.3884606644378406
0.42525120536000577,0.21655490227297994,0.2139794428210149,0.5277041173006881
0.193344881590683,0.28492773241620795,0.5919918595101897,0.5601384285695049
0.5032818811636455,0.48285542381532615,0.3571587024395428,0.6368275960866442
0.37680624992874173,0.546866858926108,0.560929960607715,0.49619116519131046
0.45491315432849905,0.3642962103498301,0.5155986817079806,0.4446766908966255
0.09122831285288242,0.0992420486802887,0.18727221226565782,0.19555656398123727
0.10677644652532925,0.10628807820208103,0.10756799958899381,0.05662054563363502
0.2599280521026563,0.23265964354687532,0.18013067137778402,0.1732796628617507
0.46056649660331833,0.192706004257733,0.35012768537059175,0.4160352588694054
0.15803020866949577,0.2105506754251242,0.6819273241894089,0.7731472088870385
0.7467041447763773,0.4882930263856654,0.6267714848466251,0.8178649894829176
0.5495676967675884,0.3204159657187465,0.4360817288117539,0.4196579933829261
0.7081247659112692,0.5551085551580219,0.7243009937348137,0.8225191845747964
0.3962567608396695,0.28771358583853157,0.31864007285234847,0.23409819276434768
0.34823131742708446,0.28795110571207605,0.4227930988908218,0.3881574635620192
0.7432358977784935,0.2122032135472383,0.9316170917732336,0.9492652535273919
0.11598655176911479,0.04660245400372423,0.07003336955883172,0.15527088697446564
0.9098752569551656,0.7888086577467899,0.7389564787008929,0.6906288812183683
0.16744207871887531,0.1220791233049898,0.09715372914818714,0.12026271093200315
0.6458606418311555,0.5189395507007094,0.3509682939372684,0.19240862432096323
0.8556646841104939,0.9684463048178369,0.9371720717146453,0.7221755392854198
0.3048225092217347,0.11095892275788956,0.13701610626146649,0.18992167002090907
0.7261070666560537,0.37181847331345746,0.4900055174539419,0.5677554627625991
0.8628818483438052,0.7276979557047792,0.3150476619221855,0.15068783976651898
0.3658341221895826,0.3216404225872512,0.411367277152355,0.2650953704683729
0.3320643944578808,0.5128666702063324,0.3956993227972304,0.29330179626940883
0.5955606952417848,0.4549235510471616,0.2552651356602122,0.1908179756070654
0.42091997027824646,0.41003109903781876,0.5462364196858249,0.6351577098251245
0.2434470813064631,0.356959924089972,0.4254413053399327,0.4183653754430181
0.2895147165684782,0.1390745448659184,0.3668868892286253,0.6755439269904087
0.5114488522023619,0.11650935676717396,0.2057501917977778,0.14388526693515868
0.15994390691489538,0.10202748987693648,0.09227073016879414,0.09200438150071089
0.4554057417536322,0.8411765620658805,0.7054827341703361,0.7137138648694467
0.7725445516755691,0.46063417095137144,0.20252659372781062,0.10875017828331554
0.21560137925156683,0.2600750482099023,0.3588831760669761,0.6063223330139732
0.6618654276379132,0.7111936653762558,0.6479008330052392,0.8930040183024598
0.19279092937372994,0.04311090505329841,0.11304833115308748,0.6550666694116892
0.26472767474168846,0.41986352435946744,0.35682708176077177,0.21867872845284972
0.609760762388851,0.3843147039171821,0.2332451450993196,0.17413901823383413
0.28822607331089345,0.35042448179272667,0.3735296960183238,0.39376098434026824
0.5553757712803636,0.2988082892449546,0.33483138738201834,0.13313638006612732
0.12592132066810455,0.08519838942050369,0.10354238086340946,0.1420407941454368
0.2774352481383314,0.33911400291304084,0.6391815122313896,0.6312382111823516
0.5547358285888006,0.5855151076003153,0.666562860795864,0.8525431193848992
0.25301887673776385,0.3575572583171078,0.1124458136721342,0.27044333474433674
0.5470427536862497,0.6354413370965154,0.25743592689165357,0.1183635906056423
0.432530904044113,0.12852769820172005,0.06751830464971,0.09878828021958087
0.39224882959829804,0.34435389701941105,0.34116734394585335,0.25463608927814585
0.11103761324078071,0.05761136266097036,0.09854932355931659,0.16948813162684784
0.6254836169403912,0.20501288189907652,0.5094125591743104,0.5547108449057143
0.9010007310069866,0.8906961576916611,0.9496853883457372,0.9615230665398675
0.4231437372078113,0.33680340593023106,0.05452733368141831,0.04085606106052297
0.09724176324137122,0.10978478868564602,0.1878742327878573,0.34580259689368115
0.4213965227864384,0.4260727505607587,0.6239607669464036,0.8335722463729056
0.659982107321289,0.6708041535051417,0.6215488274104659,0.33675716959076746
0.4303960290533359,0.5269142019274871,0.4563934238050913,0.3983319332763873
0.5289261335019166,0.47434631711560443,0.533939939307764,0.6651898948813001
0.26594504784323575,0.1335730179539444,0.21291254633607,0.2561719981196622
0.28362537301133817,0.08807234468971377,0.11101212711759596,0.09652816758040389
0.33489246135464845,0.3111041318936121,0.40616939205025293,0.2467519972380811
0.8954759244701297,0.40067712887009427,0.1331173418981464,0.09040655931785037
0.6517401418673523,0.26515165167194615,0.35922064845870444,0.5130112346001283
0.48526576585119563,0.3989551489033819,0.3626379195157252,0.317880002104284
0.13182524425786418,0.23263009855674927,0.15367514656500456,0.13124474153808055
0.6240735631188881,0.5750586797836604,0.30149500869357576,0.17204255038215327
0.5756013320941491,0.5526309318122145,0.23367256294631913,0.27908881805590496
0.6792542869173552,0.35588752270722934,0.4438262454670956,0.34347482857406536
0.6702594477132228,0.5359324251988102,0.3943184374087943,0.509367123978243
0.554159522179072,0.16310858467840472,0.1871783620558602,0.588764086990427
0.6889805731452657,0.677931407570843,0.3397392834856108,0.2700177304730724
0.41434981740074406,0.34621825268267664,0.38803201142212856,0.18979482827590183
0.6175181440379891,0.6524589514005237,0.8023478701748529,0.7625083362076371
0.1629739254723638,0.3298749151292711,0.3450002742223911,0.3018203217665276
0.480003594309109,0.7850992125517735,0.6380030450681072,0.6244275971764632
0.34271130044229964,0.37077352234146305,0.2016431961966199,0.1828325812269238
0.8105382413211424,0.9579224636825887,0.9525290969527657,0.9438795542328846
0.40507896400244714,0.6782356149729715,0.8209535034123849,0.8014632566904447
0.5492715529258727,0.6082823515015282,0.5234869436125354,0.18461089890003093
0.3154486642548752,0.310427816345645,0.2505111673111319,0.39002884073967325
0.568441456713741,0.41257438104062694,0.21215782448268244,0.26247583028474997
0.2051142023405061,0.1709320802150885,0.21222561797042547,0.22215213525702496
0.8610410239081753,0.23949125725108242,0.18691060708839594,0.27083442665153146
0.37297730977999427,0.5790852012370035,0.6937059344910693,0.7568510722880947
0.5241245937263003,0.5465309557149445,0.5024544357273231,0.4525236474502077
0.2756091906108229,0.2218300896661487,0.7121699361000877,0.8302964224200996
0.8892383883104295,0.7233902728560035,0.698645297312839,0.7391689895105799
0.5386595389221044,0.5613556150116876,0.6413942227587643,0.633047632675567
0.45448114968713466,0.6912559026919343,0.27694411596634516,0.5199767915549458
0.43493351659595497,0.39716642896826315,0.18424301349595953,0.06617314049445466
0.2906973601186601,0.1953320353409462,0.30037554447565873,0.6247440218893217
0.24409163752595278,0.15331742748458488,0.4376186535999427,0.6648088593881286
0.09333302935640454,0.07619962646473896,0.15824500677620956,0.21167178478383894
0.6684887113215386,0.4903418119250988,0.21330507215253644,0.1964186312180749
0.0978144087524804,0.0741069641069897,0.07666894443881078,0.064857958950878
0.26261875382943856,0.10064330423498427,0.14407002201193828,0.15942912635933537
0.6019927203124004,0.44647569120605446,0.18797255491818657,0.09455378782880068
0.7006401003550257,0.47220575378087754,0.8952950246444148,0.8477944638562658
0.7358888465755001,0.8130306247748159,0.5132940196346609,0.8071186479221691
0.12091480654173983,0.4377120964857282,0.46466228300827545,0.3053098351491232
0.6169320126918826,0.4811419748488522,0.42251810712515303,0.3229834413226426
0.19405446983607647,0.7315789182507125,0.8132074160498031,0.7163623538922401
0.2471781151188756,0.33816586655972586,0.1875918643504261,0.18397358162707966
0.3250696394310824,0.3534619489394544,0.33386508132369347,0.5262958086439408
0.5561879698367342,0.7622581794073502,0.13891428166464165,0.06958584683152705
0.8342842417584834,0.6243118266355595,0.48669663687885345,0.28557037445607936
0.24860362137803543,0.3107916955631697,0.460426520829081,0.5370002661443554
0.2865143303891622,0.19707524711169574,0.17282356216252198,0.3429159410478426
0.45736292459614664,0.10293541706635469,0.20502557501289437,0.13855457633859267
0.5198026628221175,0.5179320468701315,0.402967684430489,0.2579993936188829
0.13421382541508606,0.14846849325320502,0.1218475895354008,0.11519540029511517
0.36727639727482125,0.5481671398493608,0.5857782170858101,0.4625203968308428
0.5915931912463768,0.23062588210113932,0.23582145507734414,0.4930327313923571
0.5865248969397074,0.5056473376690059,0.21250411413344403,0.5382762006256554
0.44004349444927493,0.5201097947457491,0.2366278017572932,0.20623099668056102
0.3485242940180835,0.26073462776330164,0.3951098018350875,0.3058710626756777
0.48742954183214576,0.41571255509660937,0.2645082450612674,0.14046416863040057
0.3982837413204913,0.25341285039420103,0.3429493591730367,0.33145981608069597
0.4892713053659911,0.40187772667692584,0.5820582926361018,0.5964238805807909
0.5332546193519465,0.28087287199269373,0.16180482341588034,0.24894093242123821
0.8302804430021593,0.8456138395948155,0.5138754161070204,0.2216080336478709
0.3672038362313821,0.34323282780974435,0.34557985014425247,0.3227614506600689
0.4645294136143275,0.5811434887075203,0.26479582561064946,0.38053072606168425
0.2376630162069459,0.30402813314945154,0.3882164017882948,0.12126279663164598
0.3161382831062397,0.2018311127540851,0.1666233016895409,0.23123246119080618
0.8496085890465785,0.5148230716930775,0.14777411665757859,0.11903772192796426
0.8321687100435482,0.6004960460173845,0.4732045860319004,0.28752732784876534
0.19512993333055278,0.26621210376986193,0.2930744332044284,0.20843076528624224
0.2807057791453214,0.3905455808661792,0.21430297639654908,0.2216106321636829
0.543792390632423,0.2321831989011267,0.32512274079839093,0.20018051446235272
0.2892551737719316,0.18897117529337842,0.56603017047688,0.7863953007484384
0.589992018009531,0.11916975162377504,0.3742454974638933,0.5079935343120704
0.5870708272573716,0.6119820015565052,0.6739598343873145,0.4561732762813353
0.44263475268706665,0.24704668593268317,0.2604159530974593,0.17022836877304262
0.5244756729006956,0.3570332911370204,0.2596112427759704,0.15447784503675224
0.6478295519186239,0.5496344748151387,0.2620680107766062,0.13028155057603816
0.48697382255395627,0.33289917903048755,0.19467797721032792,0.12082949059725243
0.607339679185628,0.8605765653115713,0.850429026169165,0.6385151325793318
0.6143042998563284,0.6627426936840746,0.5596414460085617,0.9285376342432612
0.11867284300970211,0.1487872907154367,0.18963518698508897,0.17463574455609526
0.5022677431109868,0.26314100118739003,0.1679607063520878,0.15805119360807082
