rmean1_ACL2018_pred,rmean5_ACL2018_pred,rmean10_ACL2018_pred,rmean21_ACL2018_pred
0.4598464258120053,0.873956430469751,0.8892758316842424,0.9139532114661154
0.8655495857080372,0.9387981463762046,0.9386321491651712,0.92339382597806
0.8473471482784691,0.3935390259930642,0.16740903568666393,0.2593934320893613
0.6461897511531822,0.6188035684784952,0.5275230378919037,0.7781216778842523
0.8025049134021303,0.7436094239707155,0.6248807621365001,0.7124467826144969
0.8768710149147668,0.9203038738804914,0.8356921684411992,0.6747430735215529
0.6429450152825545,0.47956889610783715,0.46772232315836165,0.8110424851710831
0.5111687742233173,0.27534309737805956,0.18750689741785914,0.5598818672167352
0.7098501695802818,0.8073629451894082,0.7600040813324723,0.761510611298791
0.7685886694490894,0.7150983103488457,0.5550371513945648,0.46643691636731655
0.8254792377865209,0.7396528848099774,0.7209708143882596,0.7081394395735459
0.7915092183770044,0.6423890394596813,0.3613665296051604,0.1866223396649072
0.7350930739539696,0.5801646481766313,0.4122486322533989,0.45421313162201643
0.7755941437681938,0.6459652881122593,0.5497377488707249,0.5494884856615116
0.8429881561831023,0.6548260989211634,0.5819550753040995,0.7678548435869123
0.11665575920196784,0.11987657874211304,0.13233115590334935,0.29975495138651903
0.5288398473911541,0.6621785013411141,0.6056415744424142,0.7739272691060651
0.3263794475146568,0.4363298648514325,0.4384593785797925,0.6792694943966525
0.3797141954683134,0.4071525176907102,0.2371574896958571,0.37546089883778877
0.8694127642659724,0.6688527961770343,0.38554341456635727,0.31878998752241416
0.5924985305095416,0.7184926892747152,0.4792666764972222,0.44146019237297107
0.6634669799107996,0.6829358807830518,0.5891928211941035,0.33096672254743137
0.8006538067910639,0.8301356764862025,0.5931839936549459,0.4573671572155435
0.8597191895631767,0.6333742967311207,0.5673006119202726,0.7481951656785698
0.36356292419261926,0.45204802584226794,0.27200420101249284,0.3760552403980004
0.7678274710290718,0.820551997503928,0.7254552737052494,0.3973501561376525
0.23456545569798268,0.18667479941764664,0.09454308294172414,0.29950823570714696
0.8231262948508943,0.8442868193327885,0.821821904377628,0.7896539524296011
0.8672698113088668,0.5615466972315254,0.625813887074138,0.8218686270506746
0.8156451467129785,0.5838275400271424,0.37151780475028817,0.1531474783549143
0.6959926078450779,0.6440373215236743,0.5368502042433752,0.2339140495059541
0.8155885079106527,0.8576335930929851,0.8734619116461326,0.8539486148244687
0.07627875059504423,0.04666855324527143,0.042335040590269886,0.0740201909473872
0.8649414142893431,0.8629830399731157,0.5530822457903781,0.3259565308842875
0.8795410033863676,0.9449538836307301,0.9458687679471575,0.9275780492260172
0.7441023602744196,0.8480012501442276,0.7759712773290574,0.8148829878955937
0.5384223346238735,0.5979585579355853,0.4140567023505693,0.5545375498808357
0.7355592877271016,0.8514604519003359,0.8403770199712746,0.8576900525418713
0.14151633971704455,0.38495741231047703,0.31722130986681935,0.21483067388070456
0.3388884591177482,0.5000085143971865,0.4957310085901442,0.6990487359803517
0.698339068999388,0.16561736664351367,0.0733480461728914,0.11396052051955638
0.1525157555657775,0.5254249416401431,0.42520727146783693,0.23715533401750113
0.40458499729888675,0.20476510326376982,0.0983143347138175,0.11094156990385995
0.1095348964755425,0.11969304503340003,0.3725715283138083,0.7086988008761128
0.18408882539957253,0.1149519704991824,0.2180339925801232,0.6835796391586272
0.3458404416319688,0.496961056283789,0.5203083943714606,0.6539290605333196
0.4192950976229852,0.6009780126913197,0.4421471464327357,0.29814777726404046
0.17042734500908102,0.1298473697249186,0.16022038183057602,0.2555577962958302
0.44917920946286205,0.22524224214834077,0.21110903353307736,0.5049297210506342
0.1513633862923482,0.2238536799062833,0.2639431102432817,0.44966194410222404
0.29892102937331766,0.3724298708203829,0.17616173301177288,0.28371507260396645
0.32444640667881386,0.3972718949913497,0.2819261842449908,0.6466688826048697
0.10511127758922084,0.3306829861857903,0.2626255384232777,0.1274906078462037
0.17340558409452056,0.536094911991733,0.3805358192844124,0.16897755405389497
0.530334895936048,0.7078780325442184,0.661749407681558,0.6774825456930827
0.12112409304168616,0.3510348659091418,0.231639164740188,0.1696406713869455
0.11431254418075477,0.15878972362439425,0.130806739952749,0.11514727335313255
0.15534319836026325,0.7169209861797978,0.7283857871335192,0.41658669188191616
0.20498877573157112,0.49910638705379873,0.34712960839620016,0.2619376761804411
0.399443611824642,0.5975196624136604,0.4062062382594921,0.19870456196353445
0.24316350450553129,0.23335103600691057,0.17160277675116659,0.4530163503492163
0.3634544044218465,0.5586662049577915,0.4412172855921913,0.7166835600251757
0.33285327530136827,0.7322434701685999,0.7376590501546587,0.7510867674041134
0.15103254986652548,0.2080395420098742,0.5302561373481196,0.779301276057773
0.3685623533064082,0.4238356923026575,0.3498299926713832,0.47350504206255994
0.3234961899468179,0.5034214435001846,0.3585151557566584,0.5344644645197852
0.2635794111800921,0.45409791453636245,0.29625486784048705,0.4970721087890693
0.08752076163745219,0.37335544395125564,0.6316821341639638,0.7957960984657697
0.46244272854990426,0.7795413544463723,0.4870671832693115,0.4640836493599932
0.23667238538332847,0.7479328196649885,0.6362919373360173,0.7832083490964441
0.1703267163733843,0.6241205637196638,0.5431171881432454,0.5274882713641289
0.1585941563565758,0.20461540506817877,0.1629189692614896,0.24709296188803617
0.35744663318026954,0.2363252909299811,0.2871323711843125,0.28759033416958285
0.1360888791070956,0.36006970023137064,0.30284255257676224,0.19388337409405046
0.38070676645641144,0.3032371792608671,0.1723558809052883,0.2363324471279036
0.22734032848654856,0.26600331849817477,0.3364423573826691,0.42614402225097536
0.19886853393543852,0.7779596183551473,0.8711055131037156,0.885128100263386
0.16450043651999668,0.8298656335616738,0.8956092216872761,0.8985428482488097
0.3037917167110659,0.41506744979319893,0.17177002128632204,0.19820944518388794
0.18325871589637016,0.4184753693781216,0.3680656234086031,0.6937202121845818
0.1912024571453785,0.5428571112467362,0.45338331397309395,0.555612108418996
0.19725188158475274,0.792049811911099,0.7203923002064484,0.5106711054868336
0.6830473282687815,0.5596800721385288,0.4479693680759455,0.8109301309694698
0.3385021872015776,0.27284541103640986,0.1582996237726392,0.46079576706411196
0.23687620877372959,0.6480881586794383,0.6704988924855622,0.7148112734429805
0.458961508636772,0.7029430456117277,0.5628272670660706,0.4514918818191045
0.11650063969822357,0.35414237132938237,0.4020366709245509,0.4602240471896094
0.09381077044823248,0.2866419490782196,0.16096872216253938,0.09887229747469713
0.26057733153070745,0.4668570950991369,0.32884630283637384,0.37195964706251977
0.1802457037434149,0.4158406133646386,0.36387006933975036,0.34897525150387143
0.41795555987195515,0.6435173525190525,0.5286603365366301,0.7561700504913932
0.8188739872134884,0.3449983578304558,0.2812022221442192,0.5236332829752586
0.48306501609577285,0.6455225316354387,0.6070362949453271,0.7573975064092391
0.3763201368037675,0.36793130970796906,0.3787996899177389,0.6577580854700529
0.3513671621496892,0.3825914443060872,0.23339345529078892,0.3090266761516621
0.3882913636558044,0.7288719277189841,0.4515300951663369,0.32856988272494103
0.1338466733436902,0.44731119091787,0.3050190277337096,0.26044943451318847
0.1839906886078212,0.46978800158926054,0.4199942651495166,0.23927401008248528
0.1691322749301579,0.5997137572630311,0.40267599100197543,0.30494782888416255
0.4825704695079495,0.6798510013957829,0.557176253592036,0.7433578973977836
0.7740319203283916,0.6481339883166641,0.3935176390481146,0.4089255962079578
0.09431103580294482,0.4957342033187926,0.40006939884870213,0.18918479582146613
0.18800878065259052,0.1346533625839662,0.07240170666692924,0.17840693138270625
0.3052684127661814,0.7290454697087283,0.749990392923531,0.7309447892871009
0.1073340788595891,0.16251240757169175,0.2471731181265458,0.5853741571587289
0.10957969589941882,0.39087446237186363,0.2482510894324451,0.0977235717388015
0.14815697895813984,0.3899872828653174,0.3173598955604715,0.16597243933448005
0.130559426079724,0.5781895865748762,0.728313915601507,0.7276701260808223
0.08851490208196372,0.04527757280837043,0.03582918522306078,0.06146742646854431
0.47313022570901175,0.8099000615736797,0.49878397577727396,0.2495672602099063
0.1754874920460074,0.847006538023213,0.9106354979180252,0.9083869219408227
0.12619025294355501,0.5581595470102997,0.5722005251907439,0.6874676161582614
0.15487373568816973,0.3482439657255314,0.2598926072308544,0.36014030999485713
0.28415332120262377,0.710323274435579,0.7441377803865689,0.8208558532059368
0.08871401849781838,0.12946827833088984,0.11621340725718647,0.13314087669193053
0.2563149771843177,0.36189361469227876,0.40677980462309316,0.6295216736227043
0.1811197812946456,0.10253754742614227,0.05377883941940797,0.09764940280715628
0.6963527723532845,0.6431937177457915,0.5819503943211025,0.323910318004386
0.7318226186978293,0.44987872137936374,0.19799305667423614,0.14112149514924888
0.8570090031016866,0.359805918801647,0.5748827772122619,0.8401164712193026
0.5548772056714296,0.19994717754681354,0.20340226285552235,0.6997371333594418
0.8155421209182178,0.6887320194361299,0.6662297961628643,0.7530064764141564
0.774029041183306,0.7339430809355402,0.5810483293706671,0.45048994222025646
0.8490828344372096,0.5271566569264516,0.5386174097796539,0.6599253298501251
0.8738474800575489,0.7032533806651982,0.6364974025871968,0.7616104441868302
0.8607252215860639,0.6458600842258526,0.6761433777059248,0.7560470307934878
0.6414585174351037,0.5410104106243715,0.25707877446120453,0.2670300170478133
0.5326518427843031,0.4577298755115884,0.3108410764554199,0.6296971056636982
0.6864297713867098,0.3883198050193404,0.3445446106441681,0.16504528128219434
0.7302924591198138,0.6816754553249703,0.5604306624051021,0.23416900592544293
0.7545014370183261,0.7911708333241295,0.7513709739207147,0.7383572078694631
0.7726574974189883,0.5330702143738929,0.3841994025038235,0.26266623373778425
0.474546561370952,0.18149299075037292,0.14301595332596648,0.1238053862246626
0.8247345219965928,0.8919412968192141,0.894978408885483,0.8034699689528515
0.6015856137759396,0.5576673297021686,0.4289961793813911,0.3065612388185907
0.6975534109338103,0.7117254367853576,0.5317583265780907,0.28093312201440174
0.8103510324946219,0.48524117630989777,0.35470846028763064,0.5917713921593601
0.8640128936788063,0.8363943577971695,0.7660916734212218,0.8173015552584035
0.801390744710543,0.8412582249993943,0.8406323518771275,0.8285417738152431
0.8662693916918596,0.5380158771144505,0.7209262783905943,0.8528667810892578
0.8691690527055478,0.7811133580908042,0.7215397717487011,0.7012369686725656
0.8618360129408621,0.8395367514966767,0.7368534953218585,0.7601783792076798
0.7488907240123971,0.6430929538820492,0.46259288314084307,0.543864269347994
0.7358503887089852,0.3687783348772496,0.5810050397159977,0.8211988048727078
0.8211252439301511,0.8799634054025036,0.704522615277202,0.578374957193845
0.29875660517817365,0.6378884630828757,0.5799248804904202,0.7689732165780221
0.831933759153178,0.8127730217119575,0.773864942310679,0.7245067256153805
0.5367435276425269,0.2609011787598828,0.18700698196456808,0.24538374409200928
0.8553212618578866,0.617375168441299,0.6199320532094469,0.6234975083519756
0.778276621855316,0.5474337243516207,0.45749742191423143,0.3347793756569603
0.7044708579539245,0.4904633752224502,0.2614884784371156,0.28936583592246845
0.7695882147609923,0.46015821059167034,0.46358653430355246,0.49713541217921137
0.8157074218721828,0.8845984238451797,0.9119581655570567,0.900299176268403
0.8558359052058326,0.9311937202103783,0.9430641002391438,0.9198748883181092
0.7881039405965058,0.7097858148260168,0.3615624142531267,0.30656442146741647
0.6876901380112306,0.4948364975571432,0.4126695584270111,0.7194513117261927
0.6076551477304866,0.6058021937971807,0.5389967939937539,0.6029475363356531
0.8267153528879323,0.8953854974396084,0.8653812087888926,0.6789733837907821
0.668877461141671,0.6199083949298314,0.4525209823015049,0.8054800473275912
0.6715191307630426,0.41736587222466176,0.21900671845025863,0.47472795087501685
0.8115846750491293,0.7970013327071093,0.8006867088724081,0.8022758238337381
0.7393620541314401,0.7962212766628975,0.6919554746353428,0.6002753674125343
0.8223595641691716,0.5058197134571457,0.5663059729003923,0.676637193576511
0.6796719161470268,0.2996949832977701,0.17883589715163964,0.11132944326672908
0.8051172384365148,0.7417325906032196,0.5639159809788836,0.5763374438215076
0.7718692934384329,0.6002782760145857,0.5485548432521475,0.5225275374839948
0.4636868969608912,0.6187289379791064,0.5399957772630168,0.7531859380705626
0.7595399807971229,0.563069751821561,0.39265171734271626,0.6627797864788884
0.8311778735957362,0.8238369760206785,0.7979075320801554,0.8178614819817046
0.8172726182049364,0.6091648705022905,0.587859865376058,0.7432658013959315
0.6935760664065294,0.5467187198454702,0.3422769788862522,0.35957159636073815
0.7660092342408159,0.8563409136617637,0.6809182983409305,0.42792403139770036
0.8246634813936254,0.739458331768707,0.5956962287517978,0.48020106778350347
0.7451277217462337,0.6246843400704777,0.5809757111105294,0.38284338466241075
0.6854516895367395,0.7106234851980413,0.555661397827669,0.3892029294216548
0.25508960975532347,0.5134328269512184,0.45825640773163756,0.6900362702260718
0.7940671115570576,0.8161991047386657,0.5582656400375409,0.5571142092781719
0.7389142229367668,0.5504844698575632,0.525188779796672,0.2807694693343211
0.736532699997445,0.2702302960755991,0.10877382237126658,0.2179761617761968
0.7351060801237846,0.8094873899628654,0.8265854365131479,0.7893554424179223
0.12131647145080998,0.08497618472342691,0.12850427673452072,0.42444511368616156
0.6408939320147726,0.3846684702725211,0.2758472956015074,0.10081789528775013
0.7785266291508959,0.5858089149325284,0.49727878293186933,0.2955572267904323
0.8269632679864674,0.7266324448212952,0.8117640419694393,0.8310496423342887
0.848389794762924,0.50852096982071,0.6109677523842374,0.27409716183708743
0.6749534608775042,0.8405885087188002,0.6519611571252001,0.2824757296061062
0.8603481838959217,0.9401467458795975,0.9502807627985838,0.9230496210869344
0.7273442425570735,0.6360164309749841,0.6724032915778372,0.7668789386192386
0.8467588883582308,0.6665851037167753,0.5760180064859576,0.6042374664890559
0.765501173805189,0.8070324789232334,0.8246549536066926,0.8493410734740269
0.6057681758114094,0.17550652872393238,0.14862120949559357,0.14354068583073104
0.8557889025088449,0.6948689961529012,0.7287698075341152,0.7873071587164556
0.6821525671418233,0.21757129779779405,0.08915799380046609,0.11663635341074309
0.25098267410930697,0.5225425511772567,0.509436157669767,0.2790670875838682
0.7558867470023729,0.7370611383132876,0.3954044569583678,0.18472868630903522
0.881349492394804,0.6627680670556118,0.7520741416606542,0.8690496466386987
