rmean1_ACL2018_pred,rmean5_ACL2018_pred,rmean10_ACL2018_pred,rmean21_ACL2018_pred
0.7145973878066983,0.2707391156397842,0.5086245330451591,0.9156654135780631
0.8803458720142149,0.8182957530508205,0.6045601942716132,0.756739743986552
0.25015057245631533,0.5720863316108066,0.3332075406782336,0.8873404043211843
0.9401103410264903,0.7699712728103367,0.68695052405246,0.6715475706054349
0.6041321125243959,0.24680473460341215,0.2270166145773229,0.37107357553049075
0.9533901694050214,0.5983075723828266,0.638872071531223,0.7378637592676474
0.9091530393438576,0.5375640071307944,0.4795829500017501,0.4994621989393388
0.7601499114015654,0.4158164845894874,0.15349031518620745,0.611294157154242
0.8486444685902284,0.4293762045331156,0.4440132198821707,0.8121572510002036
0.8087888549706294,0.7924400692662705,0.7219456604050347,0.9366408401213453
0.9020909294531819,0.9075482721511093,0.8738937260735529,0.9448941725335543
0.8260464220579308,0.732105138812069,0.15326993511754394,0.44317195957799493
0.6769751400866136,0.3983222988964146,0.213643333854493,0.8353925914949766
0.6015403899048808,0.5692173083128695,0.3577450427995551,0.6913496931226105
0.8702295875234268,0.8880255145909203,0.776898397380991,0.7212098754582733
0.6754782013164989,0.4563647590059983,0.2503157709357946,0.8982207519368671
0.7221505471816515,0.43079029924399054,0.147951410114286,0.6006122500363023
0.9158206220303851,0.7563554255964205,0.7052119432693226,0.818401029233212
0.8164780489162949,0.7802843900915779,0.6103955900141544,0.7171323514056928
0.8630174315965786,0.36112396690109266,0.41393766945708055,0.7366088287683342
0.724918820802065,0.19090084408763686,0.05621822469638097,0.12056988474445085
0.8916190803873756,0.7254733532230555,0.368802775727623,0.7084224724980653
0.8587014589858124,0.528832545551721,0.516284063101671,0.6271793386530441
0.45316635935489363,0.5449711962853409,0.45680290586840067,0.7959477680921621
0.7660618975691894,0.5227483505999837,0.2634058450645155,0.8024171350617528
0.9341337774646016,0.792621603295519,0.7774153187880077,0.8376806717294949
0.8998907179439334,0.5670045344986806,0.49934431658513273,0.7985365271367266
0.7761953783577484,0.5048507661234923,0.3877323879805074,0.465348837734686
0.7439484507082748,0.8564489249719713,0.5479555417382829,0.5115527654052802
0.9508330399227012,0.7117122240129433,0.5900019041470757,0.4914776112194765
0.8842297810751231,0.6253531355317437,0.576773727820276,0.49938766111289795
0.7311631359602829,0.6647519797016618,0.3709189693100213,0.5152227007673507
0.20912096111189976,0.4626333539290316,0.34045314091665885,0.7427431423483118
0.8289886959693809,0.7921863525902888,0.2892741763860161,0.6880321846189484
0.8602568293286137,0.4521969438394821,0.3445793767580744,0.34324733293170945
0.752965632608282,0.3181765436339655,0.04323257673356415,0.20328374951117792
0.7681839232895739,0.8076986045091717,0.6346848207261022,0.7425329395599596
0.08215706170624099,0.06424800047147518,0.08699460729162801,0.5490476830186553
0.7165908308849632,0.3336590770467263,0.11011978793374957,0.11187606554352394
0.9142821264235194,0.565351332225749,0.486779086571515,0.3817135128137161
0.9175751691539686,0.6902205279811782,0.863717991927084,0.8275633004250885
0.9854153402902986,0.24122699380384727,0.4052152302760428,0.3714637722546161
0.6289299153265319,0.8477822523636896,0.5835790193114962,0.45035709342178964
0.8954440049064846,0.9218265369925079,0.9252016359847831,0.9538491202680278
0.7333240715552782,0.48123582486819505,0.42150187531957206,0.7992540304463529
0.9579856227308751,0.6069944812903812,0.6324558337504229,0.6527021634178263
0.8403011906957835,0.7435064310628741,0.8015961207064092,0.8776347091742037
0.6948836806657757,0.10443094480519746,0.1112436514028237,0.2165262908866288
0.9595565745258666,0.6941157046048756,0.784432835550787,0.8048403280226689
0.6678521053089144,0.27930962220087574,0.01687671969658514,0.06665522356724872
0.26646840505700753,0.4780995713429211,0.514882573088788,0.6153816731202523
0.8089450294505046,0.8422449920733254,0.37097329375526905,0.18454933830230497
0.9118857185454733,0.64484922522337,0.8279453489484696,0.9294366329763207
0.9319161383436227,0.7199305602586638,0.28893317104527866,0.8629468931052641
0.8413762635766434,0.8392473716286303,0.8677234483021905,0.8463774583560458
0.8215268226372822,0.8462827066201607,0.8122041351896357,0.7214787016767882
0.9107968035581898,0.8232453025910813,0.8617938073757201,0.9052220850907157
0.8981385633688624,0.9092124074256424,0.7918260268194096,0.9261392073117037
0.8872886516836543,0.8710681608908625,0.8377345720133758,0.9252764391443123
0.8236398851512872,0.8285099008524088,0.5457598958343759,0.4742667668144543
0.9013123508431629,0.7463633208469593,0.6242797406731632,0.8231007322523053
0.9567863013653681,0.6917291153591599,0.744992072181094,0.6051096299563925
0.8874947519748003,0.8611266939468554,0.8203882994677784,0.6411880081278705
0.8911530194987434,0.892883537058304,0.8727947220031854,0.8894908835048118
0.9039839959443144,0.8035484596227442,0.6855054057501504,0.6685244036651663
0.9377439942300527,0.43070390150751847,0.3130498581970426,0.6597152600370869
0.9575598415640142,0.9618979515178161,0.9614327023842865,0.8757297424949062
0.9089575673923223,0.8084213978020434,0.7435026792632113,0.7053472327179682
0.9321822945557721,0.9020931751078178,0.8269808363481018,0.743800607677243
0.964070946230944,0.8734370266556042,0.7985671444069293,0.8776431205405342
0.5630181800566278,0.8600980976641408,0.8259797867245553,0.91560862391906
0.790215864815684,0.8988077959516487,0.9053802067322024,0.9311283665050027
0.28622903512297365,0.7088797152585312,0.4594904786705895,0.9146808680023344
0.7544690815311808,0.8812384374257981,0.8777211431914017,0.8374785801286957
0.9167157966632705,0.9442068260573857,0.8850361589483756,0.9087253581263159
0.7408379833412703,0.7772177498135464,0.7156730232253065,0.7717886266901176
0.4664843045563246,0.31236150948977864,0.5721808842416152,0.9407598671401015
0.8478327443763963,0.9365068730116854,0.8621464953303094,0.8451372723506366
0.9709148322942969,0.8534528274173976,0.8751024307716985,0.9428292831888739
0.9135334136894424,0.9129573746774539,0.9214042820150803,0.8434272480964374
0.8555082664501741,0.5343457009644178,0.5482469970550361,0.6018294447668379
0.8101079876707443,0.8282956903644457,0.8746379653102059,0.887434494771826
0.9102949590565738,0.7967159462648621,0.8110951586374475,0.7786592591576036
0.7143922868576328,0.633414465523744,0.372621183856705,0.7417530935856707
0.9716238244587179,0.8335321352917507,0.8532196978545207,0.9181595848804627
0.7830894551231357,0.8538807528307907,0.8589455984911661,0.9592526069044761
0.9474665192393154,0.920714070499679,0.9618255335853682,0.9664964653130969
0.9815445375744812,0.9444579393004138,0.8074009110420037,0.7813315741977124
0.9264494360728106,0.7400805431684377,0.6010021695855495,0.9034986028363815
0.5999917659906573,0.6433469668996045,0.6188734106635086,0.7792740564579115
0.9283646781618504,0.9593613212917546,0.9487620323412582,0.8815715385316137
0.9129727402551672,0.8193611381329069,0.6157630043278002,0.933682910632323
0.5603743578374765,0.5852530595916298,0.32858709159400645,0.6903732026297306
0.9142440288048188,0.882212455840718,0.8994178315445105,0.9062247827857144
0.8528960852249113,0.8982104430390684,0.849199130431697,0.8339051939350153
0.9557300027733211,0.7769903237870229,0.8117527844345097,0.8957675252976421
0.9130490044410187,0.44153592745481546,0.23483535370732786,0.27305463476273495
0.958598184773386,0.9197352153383324,0.8037753632260457,0.8833509167623178
0.8769864438222168,0.7965681566534598,0.8041156285240094,0.8090906578472163
0.9494485711324405,0.8912246055566281,0.8571118487322796,0.8882865224745494
0.9377189418239406,0.8643902188354818,0.6704790948641706,0.9062074715082388
0.9185085647303471,0.922894732074071,0.9261287279635154,0.9092522082161524
0.8356260176648532,0.7833964725813208,0.7807173588163716,0.8831905217910274
0.926624510176065,0.8288680820628697,0.786416348002646,0.7041456640377322
0.9277771330817601,0.9442547933984298,0.8880082833225186,0.6958183584129178
0.6287581439779445,0.8107097265796785,0.7999856898897943,0.6563123980046283
0.9436980220939851,0.8653509673381163,0.8586698470229738,0.7515146104493489
0.8693799433840407,0.8162681651832863,0.7616051226428604,0.7062343641446428
0.9497559411421588,0.8624386589614733,0.8155736320430347,0.869053812281512
0.8442406533883083,0.9017678014890101,0.6581996914226749,0.8415549329057621
0.9423268933695179,0.7406401571733323,0.762781309546906,0.6607921239505526
0.9645668327112432,0.7950895736299729,0.3672465295043904,0.4714529725848556
0.5551993057431955,0.8092650838259219,0.8057646775963664,0.8021223091914518
0.9448816330181325,0.3278609577585963,0.47000560041831235,0.8008795442861024
0.9161929652810774,0.6999369109142556,0.4556588832348006,0.3336029808672289
0.926977843338138,0.8412412101075524,0.8149518334770364,0.6727733680198604
0.8111409451276347,0.8345468998848986,0.9408035909394888,0.9085151078072108
0.9751362542217527,0.9060779694283158,0.8649759052165324,0.8075038385037024
0.24594054741440294,0.7340622873490735,0.6986843000792154,0.48139000327832976
0.9383312410445276,0.9358399026202798,0.9756029721469541,0.9697941583087477
0.9020447717825871,0.7327018968489144,0.7673392600978646,0.8925541744850211
0.894672026476077,0.8615748214842451,0.8795967831103946,0.8257242487883639
0.7726150475128243,0.8437295666607132,0.9265447827796133,0.9298337689305199
0.9063877513655428,0.3046949474398579,0.32177440340458435,0.4608896937802099
0.9328378622073672,0.8964690053167715,0.9253648053828297,0.9075140449076968
0.9558686271005562,0.8461025898514616,0.14821430996109258,0.1838444979183677
0.03195860469139145,0.13437903051676417,0.13675666938523476,0.32642186193588746
0.17820855245790135,0.6972800503179591,0.24485032998937514,0.1306138843222842
0.1293953570897285,0.5003806414390923,0.4996938432860991,0.8387083355069918
0.9769382378835069,0.934420725979235,0.7584333424254114,0.9021363343056089
0.03189011718734571,0.3712760245904096,0.39689544013223976,0.6355922202965781
0.040894917016788115,0.43880006823270584,0.4175326795011612,0.4226898040853181
0.21253351819744284,0.6843603607409933,0.6342173453989038,0.854204417619938
0.28620295465166495,0.866691505238373,0.6850531770121188,0.8969852412484279
0.43896932491173546,0.8703975928329112,0.7770188917943193,0.8928551309773458
0.045172888910496825,0.40967502985458076,0.23159763142009993,0.22713399545371377
0.03381516048287406,0.2985941298891963,0.20636294027262334,0.5551336171845732
0.02395600493309905,0.2235174981618625,0.21402921596054753,0.28670079653983405
0.02673749096589349,0.36849320469447944,0.3202284999404971,0.33296116030831735
0.027497923297869233,0.4965385102368906,0.4428870875536444,0.7244746755802868
0.22704034839594237,0.7005356348891815,0.5459816636787593,0.6186821514225203
0.020050531419886306,0.1051952181715727,0.06414789813118094,0.3690276254816515
0.1069503627275725,0.8691528045749501,0.8151404991770103,0.8273999009063029
0.03794848534148333,0.3927672397391263,0.28816925413018124,0.4132819382790415
0.053323013804419825,0.5329604622255354,0.4019773122414009,0.511822625732971
0.13385064003556763,0.7246256388034488,0.5497062354768801,0.7833446460017686
0.11081070190944939,0.6624102083258138,0.6975671115772366,0.830116853820806
0.20579312064027372,0.7162014659036532,0.7725137581068621,0.8923396350094318
0.8351208237366798,0.5686961992850839,0.5297252617765129,0.9011539609340827
0.04209146796190666,0.5207332099782211,0.5580822225088563,0.6003385830248826
0.8731875374500148,0.9667940349964447,0.9106492158246415,0.8917146035960245
0.04057656010029581,0.31356713867938035,0.28829949793455106,0.4680593494816361
0.08278418928337715,0.15798092915578552,0.2795779433661081,0.8879517717170382
0.3088043135810789,0.8839755197703207,0.8031930256960715,0.75612611244187
0.026548133825476834,0.5427078315142037,0.47006924683016305,0.8636607666208601
0.062167696044843276,0.708227191416475,0.6934854289571587,0.6676244720591579
0.12453388658363652,0.346079161392123,0.27544719695377057,0.41859713102438423
0.7417149009479185,0.8972321023185678,0.8619201099568861,0.8635742907623359
0.02122144328661894,0.2938195165639366,0.2993004549382781,0.4839034702962476
0.03057377776429323,0.17701808424372303,0.1049962567663616,0.3986260839438497
0.06958170985366169,0.636347347334517,0.506509697404809,0.8464911503041851
0.308237205521263,0.6275688656581326,0.7703468288163097,0.9402876643500765
0.2662775333378056,0.7773147031356126,0.9386518038070906,0.9501827136581065
0.02124321456428024,0.5766220738585949,0.21034690567081715,0.4563258333113518
0.05549583626955985,0.40587050131279906,0.28981653094862564,0.7948095862172673
0.017955848604508634,0.15706238158218494,0.17051050818675428,0.4115460218292508
0.06015044169669877,0.7209338920071939,0.8035412287472021,0.70106305015976
0.26225117671519105,0.7683199971390866,0.4796976490608041,0.9033441980344299
0.019901344278364593,0.12177550620672127,0.07600029891717894,0.30846419966169286
0.20620324072609086,0.8001371951104344,0.7950428806504677,0.863808007287445
0.032194180045426866,0.4865607516610965,0.4192003793412028,0.5971191614582303
0.048457234510209626,0.5082942230660811,0.42363956981962003,0.7986555233252092
0.03732966013929962,0.18382787502434805,0.07458550628387095,0.14133893896674984
0.02277298173260242,0.49180533978767277,0.2871530452208004,0.7150449526619108
0.1389650038126517,0.6559621413060559,0.5742582922733124,0.6960898495751573
0.0934190695983136,0.7104459255540618,0.6223678963238201,0.7667327334781904
0.22276995290496582,0.7965396093266728,0.48057130345163585,0.8609118442473794
0.06368684807765945,0.6842652196648391,0.6799653313634904,0.7961480248672007
0.028895757769337917,0.3544312202416428,0.32806848355913104,0.6622923151129063
0.02347120473905025,0.26425808146573543,0.203256202262424,0.3185665109917315
0.12412231851415122,0.8622766930391288,0.7202579952009809,0.492887134467719
0.06258593511197914,0.4755001823194262,0.5197835294340842,0.42187754246182196
0.030397111832947212,0.4159772348595084,0.3776479584568358,0.47869551638171914
0.039439466045595784,0.38458884805727817,0.37689023465894717,0.44304653389750326
0.15765296574279145,0.7864972836738197,0.662273064906507,0.7843048915000008
0.017165221525961595,0.3968240788072712,0.2175809499400827,0.5879623529579167
0.05049187981190332,0.41537556929776465,0.39172117728295947,0.46278618674100735
0.03509722970087263,0.34222312342233274,0.11294512532988173,0.2307566759563718
0.07727294911012024,0.44351723083314765,0.5085513961049474,0.5605474908021613
0.025033643744985973,0.14714743324063853,0.10223307886726796,0.4709112566878927
0.11716647121489782,0.5156403031862925,0.21139311685004658,0.25273837719220205
0.01961992947700684,0.32406723358357525,0.25859459399187024,0.34452471772886506
0.8614673647407907,0.8923128468683563,0.9307924280448963,0.9119077076989546
0.8364390767927623,0.9827510846370241,0.7020710297701245,0.8251750044219252
0.10707569186948324,0.43298431374801305,0.5223407468434672,0.32095901836475677
