rmean1_SPNews_pred,rmean5_SPNews_pred,rmean10_SPNews_pred,rmean21_SPNews_pred
0.4968016259997117,0.06331727715541105,0.33975579240065823,0.6870783676256298
0.7340314852926504,0.12787581286021218,0.18010634939061704,0.3279190143791367
0.40441132383123257,0.6933030852014752,0.48894646107923084,0.4050858609851909
0.30756237613009485,0.30005230031521063,0.14482834052703097,0.11247545828161287
0.6334122521784884,0.6414831414939315,0.43504654035761037,0.4451207293106368
0.3946917615648602,0.7955675655118587,0.7509293670659535,0.47652468529925873
0.2697096999614815,0.1495655736981316,0.13373100130416501,0.49090736815282676
0.17804606490635908,0.13275740219507445,0.14917378283333546,0.02903886445487113
0.7741570610442143,0.5369288119624044,0.6776167312210196,0.6968253275709716
0.4003087478489161,0.1057549032330597,0.669073455153466,0.6229539374301888
0.8597121800255421,0.7175589508305232,0.5466407488980835,0.06213800312044666
0.20629646356604348,0.2953467921863,0.40055046223788565,0.557408136034716
0.08126460268928708,0.026326151187220776,0.021065157877325876,0.008251152446135793
0.7372046474840459,0.49935215360993274,0.26231423467850257,0.22133356860593487
0.3274938777780113,0.5670850538084284,0.49688343609415175,0.37537605218196035
0.22860638901490288,0.11409799690094463,0.1707012387619079,0.40875804103632385
0.552975320503598,0.6694716247911364,0.21378450496593285,0.16287941609056167
0.8432036973196114,0.9040923150710459,0.9054929089018826,0.9263541228766654
0.0730418027302122,0.7811397271994995,0.6097094547000563,0.8570487900910636
0.4030163535554716,0.2700798829165605,0.19368287584865804,0.045526248176046856
0.9269935754929891,0.683916542064299,0.562147659325484,0.1917396673057948
0.2243048005051496,0.23781356859783054,0.29306458520420187,0.1256587223574985
0.4711570630133319,0.09823096022717098,0.08557561792021966,0.05141389356587007
0.861916969791133,0.28184440114118453,0.36000746283466295,0.4219132789108229
0.7340722716995354,0.9052879252860367,0.43876835027201244,0.2780792350586828
0.35975982772127496,0.4076133620020265,0.4356903422902989,0.9022933106872728
0.25607915435251044,0.5969706122373812,0.5934036850166975,0.6379392716235134
0.15208914629656797,0.27657711906478977,0.21459127975008618,0.2805912172846082
0.1358646641908732,0.14973180175338485,0.19543838299936386,0.3280669866580357
0.3738704809159264,0.39814100630900273,0.2602141886895449,0.2601188021432478
0.5358076115479792,0.3633929752775488,0.36500648855767365,0.3837834486981196
0.4125984578928294,0.6315640535065288,0.6376661524852557,0.7164498731959724
0.4283916852492479,0.6071900131467892,0.46526174551581617,0.7620357699636148
0.3149264628624491,0.38248485249211495,0.40553908838645725,0.3775452770797862
0.28301420127046234,0.16628612437930268,0.18857965125374804,0.10732325647181751
0.6282390784486543,0.9886844306110331,0.9491259230351768,0.959710964554058
0.6037847935743584,0.740657300104077,0.25977269544524834,0.3645249235399292
0.21837208446616835,0.48970556242872715,0.34486381679571254,0.6860255732718763
0.1810486453170142,0.39290293991845854,0.5908130169891097,0.526559438664198
0.23511420403983485,0.1020197035514324,0.025066510526426056,0.1295940675484098
0.12914111896347097,0.06695703094153245,0.049368997287181596,0.18300578086927952
0.20418811017917074,0.3470441043399788,0.4077728356687779,0.5404278139897514
0.4602255448028334,0.13840522955455484,0.04544753910723732,0.04938597663351118
0.36628874807842277,0.4348341670203716,0.33085498603913494,0.18087358578897555
0.3554941210912955,0.5190244686888498,0.43303521584472027,0.23981662333957973
0.46872906001672743,0.6140817444039571,0.5954163558822365,0.5354309409464917
0.38430119385383654,0.6250134356048581,0.5554245344488669,0.37128321736867487
0.9675075328512647,0.23874951990125604,0.0637967237849616,0.17139538579105795
0.536709599305163,0.6335870813211207,0.5417374313768833,0.04500553356674213
0.18721347201216518,0.62170528419019,0.60411658477974,0.5870520651161761
0.38803804087880567,0.3534408251370087,0.5744935908207084,0.7095655421830043
0.19794702495347777,0.1478194186408858,0.11847000662620284,0.06537565533785147
0.3352010876844907,0.13077255300622803,0.10265139603544644,0.21870653675232732
0.12986191281579815,0.21633849026142277,0.35410747015263744,0.34062721879114577
0.37062362410748956,0.504430598906088,0.27312868907762194,0.1748110136206048
0.3348022582501474,0.02460748236757462,0.021804247439244157,0.0373074652739652
0.170093272641749,0.012396555767285928,0.020888294371517496,0.02901985464464498
0.24795149208652736,0.13509939680481484,0.25595388565672494,0.29062820813628276
0.31212614601092636,0.48394701099866916,0.7037550450978037,0.5986808924698694
0.8054532471754586,0.7717732803344605,0.18055231854771575,0.04939122902745237
0.4071477793550096,0.2415884650914895,0.5173346336097694,0.35986021474563373
0.06346245816762851,0.1955529724845702,0.5043564881691562,0.7606756403970786
0.1087470439011037,0.16878301594719394,0.10371042229852065,0.10009463292948277
0.24217905825973296,0.6156337829794688,0.1440906845224057,0.11268008337845839
0.2717521136205948,0.773826330145289,0.7398564660444121,0.7955671484999556
0.28946581059696086,0.42256747876340695,0.42094209367229757,0.21769068962017665
0.3342308704881518,0.3800692365050077,0.3685847609193469,0.22668206211200767
0.8295508494881093,0.7304976684650744,0.589524500927142,0.6318636505551336
0.6007392982066562,0.7537789663719432,0.41621291895720125,0.1534930965265437
0.7485170179804399,0.9111576425396161,0.8163594160060929,0.7518356407451133
0.18132080201349884,0.18356736497085774,0.10776165442419768,0.23143339188125325
0.8254218145494424,0.5520669580325721,0.6696360726781445,0.5605153414049318
0.5253094068509244,0.691496195716875,0.7171120499048113,0.5783212789837483
0.2967010766105115,0.25173345710095096,0.18992182145370717,0.08040790108438188
0.36129345016953174,0.7401647392617368,0.7594101742883504,0.5827135615865795
0.3718008466375304,0.3262855435548587,0.17899453052045977,0.18626766970212874
0.398683896030977,0.5154315328311005,0.3327227688251852,0.07827057133844169
0.17079905575195983,0.7379046193404938,0.5319153587205264,0.4296966647357863
0.3062242719016043,0.4270690930264114,0.4004974578518271,0.25483707800423194
0.8494388655243286,0.25180047172966286,0.15184766806698735,0.02922933452445565
0.5317161308380535,0.7440733475005725,0.6969114961067043,0.7656444553588317
0.1352952610515678,0.6801520444007497,0.8225472292190442,0.8438871549904232
0.4682195814218011,0.5510448211935113,0.4406764117381343,0.07754682432218629
0.34614485251318566,0.5231518646843676,0.6635880241919624,0.5717832831925209
0.8659772596559545,0.40056705286928806,0.260666846461534,0.13363106339772193
0.33152112495936,0.3649823845728496,0.16247379759201583,0.03446593847675601
0.024861785191474573,0.17115803711187066,0.1613251719970236,0.2697652391166098
0.27729677291077404,0.2514949576098436,0.13067146473997562,0.04017738019973824
0.04592025194053168,0.21887248938688356,0.2891244570630324,0.12539041950261445
0.506155453201212,0.19824310197399977,0.2624108459719253,0.3374300130904076
0.6548424183471857,0.9325154213918765,0.9651439264428825,0.9140130678018115
0.7781560181876479,0.5364997609736049,0.5466849384271758,0.6963502194516646
0.724236808315208,0.8026126306077981,0.3502648250922878,0.10198407643750335
0.795507694039548,0.7583279749473352,0.7518540462229516,0.5083533655718008
0.6048386641282355,0.8555190780003843,0.8754884715941652,0.7067251822963208
0.48212592133166915,0.5232436471407333,0.5054216147791286,0.4390194999637629
0.48760549022121763,0.7505121987412979,0.07868851614539017,0.06465845611022754
0.13595433579490152,0.047873035141199956,0.11726570749332198,0.18569595893223417
0.4814740948247978,0.07668188559535556,0.3057989774276555,0.43314327313585066
0.45401546561765654,0.1591969800565306,0.35170593759457447,0.5734705840204953
0.5417934401800001,0.806906056096691,0.9340432660173027,0.7721506959764277
0.37019603019720887,0.171927011267261,0.16181221208646127,0.3209655028917582
0.20404086725212467,0.887895893490337,0.6513835697141616,0.5843592133762276
0.4665643203935024,0.626679443977627,0.2460366201684501,0.28016739982231176
0.6324160158620519,0.48987494135267606,0.4360904826488764,0.33647033459127873
0.16007530399145886,0.1573938526185342,0.11406420228303461,0.06757375388559299
0.12135819040069433,0.2979206949214035,0.25422175805898695,0.4336004350321576
0.4975901051071691,0.20505024275444358,0.3807937336416728,0.64506873820306
0.2756281765395908,0.2487579599974997,0.07681651879969596,0.09747590588034968
0.4352483063144164,0.026963528976631717,0.06528360422005074,0.10102270399027591
0.36800360077092553,0.4194649300284841,0.7277895653676549,0.791889423929801
0.1012533764987557,0.4185737105707593,0.6621853526054033,0.671098130128695
0.278405410026752,0.20118164797891316,0.5567396383248835,0.59691246182564
0.43502918952793,0.8278668703827904,0.8435240485611889,0.8373038992412265
0.30699257052672063,0.7472475946675552,0.3957438396595404,0.292517547906249
0.8119268270595537,0.6440412946926207,0.5226959517379657,0.41242070803903136
0.12568733073580404,0.4309477146712744,0.5189367142530942,0.5998349128695146
0.31888029563875253,0.3145451474476797,0.16720232577530203,0.16848785176005593
0.9592989061845282,0.577337980178685,0.5706057760850769,0.7079171919694579
0.40044285827521164,0.26551988136369914,0.44376375931076284,0.6565289547951799
0.4734063303014629,0.7773606951344683,0.7499185968595655,0.7802968562010568
0.47599139348189784,0.22194146764134837,0.11409991766372014,0.11782787905200626
0.0992276031988956,0.07663102669526319,0.0775750310629242,0.07703745358105198
0.5616311979926241,0.0576005041887615,0.029576354860126722,0.10901193562044978
0.46760419338121006,0.21145036783993928,0.3593717905693338,0.0824243010894418
0.25420033400064174,0.8305095079264185,0.5176469092140181,0.4612982193326867
0.8276615458689146,0.2762321667686937,0.13782098617376712,0.14470005063072802
0.38661025519177256,0.6387619530444002,0.364048357061275,0.3534307768043468
0.1503630884051821,0.09693176706213981,0.11149855174209271,0.11316442998993624
0.383448408447923,0.7723179261387604,0.5865939665205243,0.5490612958294318
0.06132074992772999,0.24609798486729412,0.21605227839771646,0.11484311197938293
0.5637785431663205,0.7232815200383816,0.46098720871958127,0.12987046473545535
0.23068023898712617,0.06773495721691916,0.06564170909268469,0.11484125458979136
0.3234313449725693,0.15856896826951983,0.16213453484959567,0.2311548370003857
0.04894326356880859,0.12402886165470485,0.09955280665942566,0.06393372089128334
0.39720583507425183,0.4981918051913084,0.4554002413878753,0.3613874330806618
0.016439350820552298,0.034216933596895587,0.15041547387291151,0.2748427440267875
0.6208457690087149,0.23781353742077044,0.22571771848744643,0.09189790247254713
0.6148764251268434,0.46767357043462326,0.334320631545488,0.1731252774574692
0.9135269972497557,0.9944439175653371,0.9122086272852494,0.713767657554741
0.7792137322578963,0.9210747474959412,0.49548755270957046,0.2702652266138119
0.4167321928772324,0.3943106110694559,0.45112611825962673,0.2259618392321174
0.33512331035785276,0.1071317716673214,0.15029011114818216,0.21318871813322898
0.3667522331169384,0.5447239748349081,0.402105724227073,0.15486423262197838
0.5453457445454863,0.13116310604547404,0.16643542996272997,0.177412647115542
0.09147300131393568,0.5929135610233018,0.4046153591878923,0.7277045339363936
0.8445433306313131,0.45805485727929535,0.04649530306304702,0.15105556221226218
0.017700523951893803,0.02696740766154219,0.04395216801769722,0.13148127105654905
0.36889847937974085,0.22454433404293028,0.22653842054866224,0.25748423621423666
0.4544408661831034,0.4570124913056996,0.21322839229388643,0.3493185197282337
0.47999414130739604,0.554041465531921,0.64880749881492,0.7131189003115039
0.3498271114000188,0.48889173149567017,0.47345034988875156,0.5588254130403009
0.07052279979232859,0.08954991601886199,0.15327872254109196,0.25654176719790966
0.22329891575302602,0.2023134053293569,0.4691309514384016,0.43263407627719447
0.6402870318809804,0.7339211545035657,0.14919569779540898,0.09841518315158336
0.07221494987847697,0.165198321576717,0.2733970016014286,0.1678134002194659
0.30516222981634394,0.19236036802735715,0.6277411798226544,0.6627309695988078
0.5589233333341104,0.7851610403209025,0.8133208722199906,0.18039086962904688
0.3130462084669196,0.1859506614471136,0.24854036643993346,0.5709617121343524
0.29722842698713015,0.5899708245795756,0.6539253235201961,0.5354112836763733
0.3640874161381805,0.7826824042173931,0.6179325279733342,0.3554064425070146
0.08878407158012648,0.2679498844935254,0.6660332221217224,0.16895060055684977
0.34229351185224816,0.3342982843004891,0.22090429299635514,0.08742284036634931
0.7858233667884771,0.41002070743286373,0.33949812388821043,0.3056083716062914
0.11529357504476509,0.63245641958182,0.49630992207078267,0.49313596254215136
0.20069054971972014,0.8630160466631221,0.8868266344466101,0.6603633361792908
0.4169133262202297,0.7605402374320879,0.8588935007165124,0.9160584129787912
0.40944435350510855,0.6600993747924585,0.762523366759468,0.6008362614167351
0.7070242690057823,0.8701970446700236,0.8658300760044189,0.7665372991150601
0.1384766479512669,0.37974674593373203,0.3425435397300792,0.2474434480082302
0.2960918058749552,0.6930391451480764,0.6272311488942808,0.667234558319256
0.21315862443323452,0.9096819610987831,0.9735433496332507,0.9568404232437521
0.4810855016342128,0.28250043876186526,0.49006579063756334,0.6869188416524723
0.1813261285643555,0.5300557775751918,0.4166931509124359,0.26043914633361787
0.10186383375778675,0.279640687601833,0.05840911242164693,0.12375975916602108
0.6811054738483089,0.5037202491889553,0.30196718429387126,0.12666245632073522
0.31495792683209034,0.3513575081759682,0.4629051392450439,0.10526676793550808
0.35613552496579315,0.2852958966257927,0.4089294837751004,0.4794802071473647
0.19701689924932875,0.5214380634643916,0.6241290872860451,0.6150144265516363
0.08055713730935393,0.1176623027422627,0.06529558336449984,0.11565479416216957
0.3493367249661584,0.5371541251315513,0.5569439410913943,0.25058434026429094
0.884199829148276,0.492018269177479,0.6249206492766916,0.24134208596992535
0.35855377966120977,0.09967316094614921,0.18254154082788415,0.24068122299651076
0.3492864082545349,0.5661947595265355,0.7392014558412094,0.6414547662162298
0.6258055884432949,0.5868401360663823,0.5611501480589874,0.43344483844689186
0.36794463067883015,0.6778907439161749,0.7953220836874664,0.8394473857711796
0.2892711176566928,0.6528110746912608,0.6029628871958126,0.3708128164184264
0.15708485235589126,0.09399228567666004,0.22063027504690932,0.3177773548362162
0.6761179586977321,0.5098974873343967,0.41452056736188375,0.8187069712723003
0.2774284543110121,0.21080079646765523,0.07204357661126563,0.04704192464694678
0.3278468377808733,0.6643055952166778,0.5288780677419488,0.7896069462391772
0.469452525789131,0.4000042169625354,0.7002661914522572,0.8454998002170839
0.02774936957350326,0.03236676269213022,0.8780697793668146,0.8336792270108558
0.3203049480018297,0.5322762507225295,0.3588281758470103,0.3780475186868801
