date,ticker,y_true,y_pred
2017-06-06,DIS,0.19994437624180597,0.009475590102876769
2016-11-09,BUD,-1.549341619483553,0.06670404507361236
2017-03-14,VZ,0.32154944478990755,0.026266469267889045
2016-11-15,LMT,-0.09573916276239627,0.11751066424981453
2017-02-10,PCG,0.17914888416695557,0.05308002492670126
2017-04-26,CSCO,0.5026138071460233,0.03564486982505226
2016-09-06,SNP,-1.105922054317055,0.06520496093323033
2017-03-08,BHP,0.8173180489764211,0.09980371824952032
2017-01-03,PG,-0.16936391295357336,-0.0016092970667717296
2016-08-29,HD,-0.06699934791681621,-0.0037261943623640922
2016-12-20,SO,-0.12232499244157935,0.03505847102071043
2016-10-21,JPM,0.18023348324922947,0.07289861249523762
2017-01-06,V,-0.2546254285534235,0.04738329741997327
2017-01-11,PCLN,0.03785252478980596,0.03624714934129954
2016-12-29,MA,0.7959932258110951,0.0835035105242485
2016-10-06,AGFS,-0.917943133846037,0.05695689729890234
2016-08-10,BRK-A,0.35054626918088205,0.02400996082013973
2016-11-16,VZ,0.9374170233341609,0.08097598154337508
2016-10-19,CODI,1.2535311626925167,0.05139409047346574
2016-10-21,GD,0.17501963685039007,0.06160604770028881
2017-02-27,UPS,-0.11840551609596321,0.05907158376265416
2016-10-25,SO,-0.19320053735140882,0.07535858691285684
2017-06-14,LMT,0.19102358998444585,0.03531591316954287
2016-09-22,ORCL,-0.19840009143875564,0.05134306341997119
2017-06-01,SLB,-0.42582563400801166,0.03694961399092611
2017-06-05,BHP,0.0057032072887369225,0.08254755888270131
2017-04-21,MO,0.08656292349537609,0.020874866708555026
2016-10-24,HON,0.07673273061347854,0.08791472534104118
2017-05-18,WMT,0.19762625470648165,0.027671386702364284
2017-07-11,PICO,-0.11799444254376854,0.05926432941553775
2017-07-24,AMZN,-1.0101157867227584,0.0776018365846297
2016-08-24,VZ,-0.0762902279219371,0.01660166849059737
2017-07-11,XOM,1.765254609153999e-15,0.04481205674044533
2017-03-10,MRK,-0.38131639100687365,0.0012358118415771169
2016-12-07,BSAC,0.23888966953958013,0.024058930210553026
2017-06-09,D,0.35753117120339173,0.010355687732421695
2017-02-14,CHTR,0.19408718791283222,0.1084960065044006
2017-05-31,UNH,0.8963807262760761,0.05592280613406905
2017-01-10,GMRE,-0.5315921716663397,0.21014566712171712
2017-01-03,PEP,-0.5188575388634182,0.0028115448177904803
2016-09-26,CELG,-0.387513509151305,0.0899427592654886
2016-11-02,WMT,0.4696055663535601,0.017242835680937568
2017-01-11,BUD,-0.055235144306446715,0.055791949704616955
2017-01-27,BBL,-0.8468935978915262,0.13850198496897986
2016-09-06,KO,-0.5390932917947253,0.04037424886909474
2017-07-24,UNH,0.09615895264840534,0.029911284773597807
2016-08-31,SNY,0.8249643116463534,-0.009576091611805858
2017-05-08,PPL,0.07224208852465279,0.033902180000635926
2016-08-08,WFC,-0.2634333565547303,0.022387216594329837
2016-09-08,NGG,-0.5509228007891599,0.06560763014820191
2016-09-22,WFC,-0.5994463396365148,0.06449408261119319
2017-03-30,GOOG,-0.08726152494884246,0.04062819375803364
2016-11-25,SNP,0.3499129718645859,0.08199493403549347
2016-11-28,BCH,0.3985300800301793,0.10196925311747719
2017-02-02,MCD,0.20347394324579154,0.003188481770544406
2016-09-19,PPL,0.3668786054432023,0.12127366739932637
2016-11-07,MA,-0.9311192236637295,0.15550698046987643
2017-02-10,BP,-0.30341477652244775,0.022214961065228772
2017-03-03,BAC,-0.10246326952738974,0.14244255238347542
2017-07-26,LMT,0.33188656762547475,0.028530758173518467
2017-04-04,LMT,0.0526081587340234,0.046276675674589776
2016-12-12,BP,0.02737019184907415,0.04723389377342996
2016-08-11,HON,0.014802331794601054,0.019539762898188512
2017-08-07,PTR,-0.48149567637179913,0.04172416860390857
2017-07-27,XOM,-0.0843053496320499,0.007058787920800648
2016-08-09,BSAC,0.814947058187672,0.08482388701417591
2016-11-03,HD,1.4210856518100956,0.07084396610994219
2016-10-18,BP,0.03332520209856338,0.07012001079606416
2017-05-09,BCH,0.8811519167828752,0.04591894408672534
2017-08-21,GD,-0.08673750554298325,0.08358655818686693
2016-12-15,CHTR,-0.009620049083310944,0.11871709112619676
2016-07-29,T,-0.06015182791305962,0.04213974590944028
2017-04-26,PCLN,0.7897991192214583,0.04086143410188284
2017-08-16,CHTR,-0.5284028790504348,0.16748214823810365
2017-04-13,HD,0.5529050859036246,0.0580749779793954
2016-09-29,GMRE,-0.9450583328710571,0.04853945344115734
2016-08-01,PTR,0.3968707186536302,0.08442897648110982
2017-06-29,MCD,0.4059601763276001,0.027640373690257
2016-09-28,MMM,-0.5943645708640102,0.06589545404856083
2016-10-14,EXC,-0.12269973616859227,0.08591682036080474
2016-09-22,GD,0.09662873217142262,0.05188534321532477
2016-11-14,KO,0.0920896802068721,0.15316549269861668
2017-01-04,PTR,1.3770041336189047,0.12842901314815663
2016-08-09,AEP,-0.5140454955464959,0.04558294038876408
2016-11-23,ORCL,-0.710731670015446,0.09142771983906763
2017-05-05,LMT,-0.13007855875583724,0.027246008784610948
2017-02-21,SNY,0.17231464663671064,0.06037219586015069
2017-06-19,LMT,-0.18505123857927852,0.010312517722694856
2017-03-31,MMM,-0.1405639153977561,0.06297662880547915
2017-07-11,AAPL,0.6157258857687687,0.053962642197512914
2016-08-23,SRE,-0.534831021976372,0.07580344593948755
2016-09-30,TOT,0.07533145020553637,0.12391832959404737
2017-04-03,BABA,0.657050055911758,0.0634551133099892
2017-05-16,NGG,-1.0294294298936784,0.060553811178681985
2017-08-01,CELG,0.013312775643843366,0.06240675316536126
2017-05-05,JNJ,0.021039647102441095,0.019665390882267333
2016-10-04,CELG,-0.5875075229160751,0.08909296357968978
2017-07-26,HSBC,0.5353193926489248,0.09093845809320898
2017-04-24,XOM,0.23288798436202093,0.051618139309377795
2017-07-05,UNH,-0.16642737435640678,0.02689797630765578
2017-07-18,KO,0.2535920973067058,0.06432101489793808
2017-06-09,BCH,0.3730304748125352,0.06768156091677259
2016-12-01,TM,0.8380976991379459,0.08963328706070693
2017-05-23,GE,-0.6468417111479684,0.038525034223121105
2017-03-08,PEP,0.32848523011332775,-0.0024990074232188186
2017-08-11,D,0.3331696748569039,0.010824283636808138
2016-08-11,KO,0.15936146452539643,0.035370795349508474
2017-01-24,INTC,-0.42989296991979575,0.03896805803246127
2017-08-16,BCH,0.28492132836237544,0.05855960829396309
2016-09-29,CMCSA,-0.17212578659254954,0.08190696912384894
2017-04-12,C,-0.03421004434978943,0.11154486391513567
2017-07-05,V,0.4564039879850201,0.10143964656649827
2017-01-25,BABA,-0.4843884138213298,0.09165442357374677
2016-08-09,BABA,2.5145784806369633,0.039352595470387275
2016-08-10,SNY,-0.040211620110997034,0.004512081567089599
2016-11-14,XOM,0.2817781875580503,0.03082235477257618
2017-08-18,GD,0.03217930211069764,0.08738153762537713
2016-08-31,CHL,0.3979256127245322,0.04202405710751714
2017-05-31,KO,0.01758428729086652,0.012502243632106919
2017-05-01,PEP,0.16674314400202794,0.0403728563763181
2017-05-10,UN,0.3657629073826004,0.03237581426945828
2017-02-14,CHL,-0.10591443864918337,0.03224332575752285
2017-08-08,PM,0.37151736006607733,0.01228738176950643
2017-07-27,DHR,0.02954814568093772,0.054368434721215136
2016-12-19,MMM,0.08513339682024386,0.026644832192734155
2017-02-14,SPLP,-0.34188979712947465,0.07766392154084832
2017-02-14,NGG,0.26270334190238637,0.050113765541389715
2017-06-15,CODI,-3.5416114485542492e-15,0.02599580274352624
2016-11-01,UNH,0.4916486149893994,0.12513525585731583
2016-11-23,ABBV,-0.3418895754585336,0.0937384819946417
2017-05-22,WFC,-0.32329232782686196,0.0698931291308993
2017-02-09,TOT,0.1499033242340706,0.08316841644492028
2017-02-06,BCH,-0.16648313052921954,0.04263871140377885
2017-05-01,XOM,0.2012737911747251,0.042910998280934684
2017-04-20,AGFS,1.1674401244381447,0.7002873140752134
2017-07-03,SRE,-0.08765807370669139,0.09573836461155323
2017-01-05,D,-0.2639238949339227,0.015339871483930748
2017-04-17,MCD,0.43378318316126696,0.00012851405553698791
2016-12-01,CVX,0.32916826646080316,0.0014768993912036218
2016-09-20,WMT,0.09979296441349025,0.03262063403399858
2016-10-14,SNP,0.33168900639954757,0.13360173065434328
2017-04-05,HRG,0.37095344711522227,0.05872832749021589
2016-10-10,ABB,-0.3990394246519123,0.056231915014575654
2017-08-25,TM,0.033648213401175145,0.08171939914574068
2016-10-21,DHR,-0.5001510049568004,0.14274129069082547
2016-08-18,BA,-0.3015220641888922,0.03114248877862487
2017-07-26,NVS,0.09875378924736981,0.03472317645601471
2017-03-01,CELG,-0.10699482522893189,0.03347642980611809
2017-06-16,CODI,-0.11730347055632304,0.01936316791216959
2017-06-12,PICO,-0.4028890194575103,0.09969088954783668
2017-05-03,HON,0.10197380193542241,0.08031645943723122
2016-07-29,BHP,0.8764371095527406,0.1342299098638413
2017-03-10,PG,-0.01537796491856389,0.01987601205445741
2017-01-24,MSFT,0.352665850691383,-0.001824456335002396
2016-08-04,V,0.1604026375416343,0.040007308221405566
2016-12-14,UTX,0.22206377061365132,0.05721904513416161
2017-04-26,HSBC,0.21256179873656994,0.05867368197642259
2016-12-12,GE,0.03762912755556671,0.006208825736653531
2016-10-10,GOOG,-0.15275583316751412,0.06423126318841288
2016-08-04,BRK-A,0.6466949178273416,-0.016803215903866263
2017-07-20,AMGN,-0.8161157460021424,0.05675320031256671
2017-04-04,BSAC,-0.16864326235021973,0.12153869745396557
2017-03-24,JNJ,-0.1487833813852723,0.04219810167863951
2016-09-09,BRK-A,-0.1559835504652524,0.11062542894176096
2017-03-13,CVX,-0.3115113781167401,0.053631021133770634
2017-03-09,DUK,0.3884556009374479,0.04599209508087583
2016-10-04,PPL,-0.4363386968596089,0.14843085250448174
2017-01-13,TM,-0.2553578589452911,0.05490030284717064
2017-06-20,HON,-0.29570800536345343,0.05551853154946848
2017-06-15,BAC,-0.5250994981573319,0.103325632723324
2017-07-11,INTC,0.35647523120921143,0.08521308164005743
2017-07-27,UTX,0.40203116633206387,0.03739998322018158
2016-11-25,BUD,-0.47753494917246986,0.07778787775262859
2017-02-17,AGFS,0.7195020491655562,0.19209564839910032
2016-11-23,NEE,-0.08304918524767908,0.13536639787953708
2017-06-30,GMRE,-0.17977649136866075,0.13238073948604767
2016-08-31,BP,0.7079330756945662,0.03678882969043648
2016-08-10,GE,0.012787357760138285,0.0165601439780826
2017-02-15,SLB,-0.3156273933731645,0.015316112437445392
2016-09-23,UTX,-0.1880879698180422,0.06956819776121839
2016-12-06,GOOG,0.9515620255333351,0.1380205341316652
2017-06-28,GOOG,-0.732007952377234,0.07268622729955464
2017-07-24,DHR,-0.3744337488172032,0.05386622622359198
2017-04-17,HON,1.0048726825760488,0.05408382750028774
2016-11-17,PTR,0.6285725705438285,0.11344141957009186
2017-06-15,D,-0.3142556303101677,0.008531058932903748
2017-06-09,BBL,-0.5550412275387289,0.07147213343585178
2017-07-19,CSCO,-0.15103910675865348,0.05150886817169091
2017-08-17,PTR,1.073398415037832,0.08164313433592794
2016-08-30,CHTR,1.6148499523569533,0.13472072810969693
2017-02-23,JPM,0.2204412980454204,0.11315157231577062
2016-09-01,PCG,-0.319643536053077,0.07885497162308182
2016-08-23,PCG,-0.6300250061094199,0.08876810299704825
2017-02-27,GE,0.040039995480613155,0.039678610512833515
2017-04-19,SO,0.0882484518317587,0.011722595474380537
2017-06-14,NVS,0.3149673931464744,0.046164918728657744
2017-03-15,PCLN,-0.18170723188740068,0.09629570598446481
2017-04-07,PG,0.2583258488534569,-0.007972078639424597
2017-01-04,DHR,0.5154996797094961,0.03372535473109012
2017-01-09,GD,-0.011364469869099558,0.04195929248013537
2017-05-18,BUD,0.23113802366106123,0.14434565217805018
2017-03-07,ORCL,0.0890045016938529,0.028622916623130643
2016-11-07,PFE,1.4736091466245536,0.02190722419091863
2016-08-02,RDS-B,0.33518337277066285,0.023560676304118996
2017-05-24,MCD,0.5079156033358664,0.017009874131476102
2017-07-28,MSFT,-0.09882009364101027,0.057295105467865856
2017-06-14,CHL,-0.12660634294890485,0.01748808076967598
2017-04-11,HD,-0.13269318772007838,0.036511582372027826
2016-11-21,DIS,0.4135971468915779,0.05478428394465547
2017-07-13,PCLN,0.5941676499443745,0.08143832022889429
2017-04-24,SLB,-0.49182733624342967,0.0328048950374904
2016-08-26,CODI,0.4052253513127907,0.017472614314820223
2017-05-18,CHTR,1.1011958263176091,0.046893246914085265
2016-09-29,TSM,0.2419524183104286,0.1429760957800264
2016-11-11,AMZN,0.5643487146355759,0.13635217787185633
2016-09-23,AEP,-0.7489254801916726,0.08519529401238864
2016-12-21,BBL,-0.0876916281586079,0.06345451917945943
2016-09-16,TSM,0.8200376550205075,0.15278710161333658
2017-08-09,GD,-0.03884356680565067,0.060076132818167025
2017-07-13,PTR,0.4586912379643562,0.03240915115836933
2017-08-08,PFE,0.06000724573633874,0.02451847436069328
2017-08-07,JPM,-0.32813969491340444,0.031391201578204686
2017-08-23,PM,0.1673218615429083,0.06805991413717627
2017-02-14,BP,-0.3383368493127203,0.020273601576796016
2016-09-16,VZ,0.2604395818709163,0.08777818907306627
2017-01-26,BP,-0.5239509388132879,0.025784754873697108
2016-10-14,PPL,0.24154983692008442,0.07441185853139597
2017-02-13,RDS-B,-0.4761869767796707,0.04623689839963868
2016-09-08,MRK,-0.12772077037536103,0.03290208163337924
2017-05-01,JPM,0.009186682059268366,0.07777691515166184
2017-03-24,BA,0.11795319780156407,0.0660397978953114
2016-08-18,GOOG,-0.20919383541703357,0.054453308661955926
2016-08-18,CAT,-0.12994581545818543,0.0883958097636481
2016-11-16,INTC,0.20559857105054755,0.12228146228113108
2016-11-23,SPLP,0.42554944706970954,-0.024144077876098867
2016-08-10,V,0.3237467224075942,0.04579069726584116
2017-08-01,MA,0.05398391410839728,0.04922627623228723
2017-08-23,EXC,-0.25210417837964594,0.03994886009061778
2016-10-31,AMGN,-0.2782061164090196,0.08380453042022641
2016-10-18,T,-1.399467232685208,0.06721949104747546
2017-03-03,SO,-0.2960043559550334,0.014649494923001397
2017-03-21,AMZN,0.30132368246290875,0.03801488579029895
2017-05-25,ABB,0.574050819953581,0.06108168622682662
2017-03-14,CVX,0.12627743723964802,0.06598030838883596
2017-05-05,BABA,0.7277213736425664,0.059886970895712724
2017-04-18,GMRE,0.7281076593632457,0.2195184948760402
2016-08-19,BABA,-0.3751679430548528,0.159360962125281
2016-08-01,GMRE,-0.3714102270001783,0.04985695855342058
2016-11-17,UN,0.22834381893255787,0.03131052668707171
2016-11-11,AGFS,-0.16260252166500883,0.5198849632029309
2016-10-20,AMZN,0.19746158482359583,0.11098367540070155
2017-01-31,LMT,0.3970973230242,0.024502281014822852
2017-05-05,IEP,-0.5669067712137223,0.06714433250794098
2016-08-02,JNJ,-0.22877411920817528,0.00372043615792067
2016-09-23,BUD,0.19115464489003492,0.09084529721826691
2016-11-15,MSFT,0.7501502240484528,0.1752286761623098
2017-06-26,RDS-B,0.32258885237791896,0.05363728303445138
2017-03-24,PTR,-0.3437858810074416,0.05087619314574823
2017-01-04,ABB,0.8340276700041492,0.0351363454761182
2017-03-28,GOOG,0.3298197736694729,0.032363157320364364
2017-06-30,CODI,0.2844995211878961,0.04513973629119322
2017-08-03,MO,-0.23636343302882706,0.03308383622430812
2016-10-18,UNH,0.05432367309721502,0.08035060634705625
2017-04-18,MA,0.6315853474397208,0.10122654331626722
2016-12-28,HON,0.1737576560282113,0.07564065252108255
2016-11-18,VZ,1.230349178280094,0.09239836055147647
2016-11-10,GOOG,0.22610851468875062,0.14306121221409068
2017-03-17,TOT,-0.09228623568719223,0.09240869366410702
2016-12-09,BA,-0.2559618066543167,0.0351081156408979
2017-06-16,DUK,-0.27267770354699283,-0.004118691281251093
2017-04-10,V,0.1948617909885383,0.04623484170706561
2016-09-15,C,0.012739643772822263,0.10704969241278424
2017-06-26,MMM,-0.26323621368203926,0.07340898844695211
2017-06-19,MA,0.06974667817705252,0.0595931904128421
2017-06-13,AMZN,0.2391873762392965,0.07499073738435764
2016-08-11,ABBV,-0.05384452062997601,0.03228520487553223
2017-02-01,MO,0.21179093248106556,0.03883247514696346
2016-07-29,RDS-B,-0.515723362764059,0.04183492178121108
2017-03-01,SNP,-0.3952842099344358,0.028797358501403886
2016-09-06,BBL,-1.2902844454187428,0.0856872110838005
2017-02-03,SO,0.08990514549389128,0.03693166328977707
2017-07-07,GD,-0.01093422188780624,0.03866998539170906
2016-10-07,DIS,-0.25899350196366056,0.026212473816706758
2016-10-28,CELG,-0.08874327111955224,0.11476012333982032
2017-06-16,UTX,0.295079811302329,0.010958677455551874
2017-06-12,LMT,0.3869985870939846,0.03373835114564741
2017-03-07,PEP,0.003657992648066005,-0.011780876714785553
2017-02-17,LMT,0.4372922332390964,0.012432784743365191
2016-10-25,CHTR,-0.5914009577910464,0.041294973047843936
2017-03-08,JPM,0.1136981541524185,0.08843483503560058
2016-08-23,BAC,1.0655691154647065,0.0766728765849904
2017-08-16,REX,-0.19479256454367702,0.07024704178544101
2017-07-10,MMM,0.11274979646632169,0.08970123961658495
2016-09-20,PICO,0.14311331190824447,0.18296974469964233
2017-01-09,CHTR,0.6561016350542018,0.06601764844561318
2017-05-30,BABA,0.11427206558724974,0.07007370839594743
2016-11-03,AEP,-0.8497757940146677,0.10195228244468742
2017-06-02,HSBC,0.19090910098607825,0.04786997525061942
2017-05-04,UPS,-0.39070633085111917,0.03767813366833633
2016-10-18,ORCL,-0.03125714392881653,0.04384077342605365
2017-07-19,CHTR,0.12424924661706375,0.07880705783984544
2017-04-04,MCD,0.29329922224838817,-0.010969736270109144
2017-03-07,WFC,0.15718453221308226,0.07649576750525088
2016-09-15,CELG,0.5910859772033621,0.06806737761785225
2017-03-10,PEP,0.32582872938456775,-0.010640530100586056
2017-01-11,GE,-0.1659244787364987,0.03444663165221372
2017-03-17,PICO,-1.0002084114932284,0.09655083357392762
2017-03-17,DHR,-0.1528837545942314,0.036708421626793455
2017-08-22,IEP,0.36400530714621293,0.04378940101506956
2017-08-18,ABBV,0.707741345378649,0.025848876077092492
2016-10-10,MA,-0.3538182286066374,0.08707589119620283
2017-03-07,BABA,0.3132320450501445,0.04122967235751526
2016-10-05,UL,-0.7815185344797358,0.06893338291659004
2016-11-18,PCLN,0.23374297956203857,0.16916120230772325
2017-05-19,ABB,-0.0638978179303822,0.06943635906807621
2016-10-20,BRK-A,-0.014292465943256527,0.07240022110947743
2016-11-07,TOT,-0.7828947221657663,0.10158560209675731
2016-10-03,NEE,0.270597218620573,0.09810439623487209
2017-07-07,AGFS,0.6948589688774522,0.1999227441187682
2016-08-04,PCLN,0.6785121959730709,0.04299424210633673
2017-07-26,NEE,0.17109887769719334,0.03305344846777905
2017-02-16,CVX,-0.10144886998180806,0.04714167027195047
2016-10-17,BP,0.20736997196027676,0.08344879906929979
2016-08-03,BCH,0.37301399257058115,0.05463629506027759
2017-06-07,C,0.8974634841590392,0.11514354025905195
2016-08-01,PFE,-1.152739592365991,0.018368208479628334
2017-03-23,BUD,-0.13017570853727906,0.08281288655844989
2017-02-23,BSAC,0.2785921464085769,0.05795221714359537
2016-12-16,JNJ,0.013802884646528745,0.04459989308598808
2017-07-11,BSAC,0.34030288015087473,0.07229124377853748
2017-06-23,HD,0.2743615358421301,0.06287101990563149
2017-08-10,UNH,0.013495990197318087,0.05821748772778115
2017-04-28,GMRE,0.2997898238448401,0.1891333328123319
2017-05-01,BBL,-0.9547706100820186,0.09216696229570974
2016-09-30,GOOG,-0.0569442207736308,0.06776988926112439
2017-04-03,SLB,0.25829982097327087,0.0460621198696564
2016-08-30,MCD,0.2686441395574235,-0.0017348389542566137
2017-03-21,TSM,0.528664206974141,0.07919805750338903
2017-04-24,CELG,0.14724325233671262,0.034035962387727964
2016-10-19,CSCO,0.13136191915241788,0.08461592567288871
2016-09-01,KO,-0.5045823675505082,0.06433016496038714
